domain,instance_name,r,a,r_a,r_a_2,r_a_3,a_r,a_r_2,a_r_3,f1,f2,f3,f_horn,n_facts,f_normal,f_constr,c_r,best_config,min_time,performance_ratio,bound,C2_sum,tightness,C3_minps,minps_ratio,span
GroupAssignment,075-group-assignment-100-15-middle.asp,64226,99896,0.642929,0.413357,0.265759,1.555383,2.419215,3.762805,0.402174,0.191511,0.0,0.21457,12566,0.387164,0.210662,0.210662,EOCLINGO-INF-MR,24.723219,1.3299257673525442,5086633.0,247082400.0,0.020586788051273584,24403200.0,0.20844122901914502,51856800.0
GroupAssignment,077-group-assignment-100-15-middle.asp,53726,83096,0.646553,0.418031,0.27028,1.546663,2.392165,3.699873,0.402598,0.189852,0.0,0.217418,10466,0.384655,0.212746,0.212746,EOCLINGO-L,17.322943,4.22469438362754,4215127.0,204897600.0,0.020571871022403387,20236800.0,0.20829019410183428,43003200.0
GroupAssignment,084-group-assignment-30-20-middle.asp,27041,42301,0.639252,0.408643,0.261226,1.564328,2.447123,3.828103,0.400873,0.19304,0.0,0.212307,5361,0.391295,0.207833,0.207833,EOCLINGO-INF-MR,4.135657,1.3013625162821771,1609120.0,104295600.0,0.01542845527519857,10300800.0,0.15621310966138552,21889200.0
GroupAssignment,086-group-assignment-30-20-middle.asp,22091,34381,0.642535,0.412851,0.265272,1.556335,2.422179,3.769723,0.401068,0.191481,0.0,0.215065,4371,0.389344,0.209588,0.209588,EOCLINGO-INF-MR,2.444737,1.2561559791503136,1304266.0,84515400.0,0.015432288080042217,8347200.0,0.15625191681042744,17737800.0
GroupAssignment,087-group-assignment-30-20-middle.asp,18941,29341,0.645547,0.416731,0.26902,1.549073,2.399629,3.717201,0.401246,0.190064,0.0,0.21757,3741,0.387572,0.211182,0.211182,EOCLINGO-INF-MR,1.899656,1.354534189347966,1110019.0,71928000.0,0.01543236291847403,7104000.0,0.15625267454954955,15096000.0
GroupAssignment,090-group-assignment-50-20-sat.asp,36711,57221,0.641565,0.411606,0.264072,1.558688,2.429509,3.786846,0.401515,0.192041,0.0,0.21386,7231,0.389011,0.209474,0.209474,CLINGO-AMO,0.597801,2.545239971160972,542007.0,140478300.0,0.0038582969754047424,13874400.0,0.039065256875973016,29483100.0
GroupAssignment,091-group-assignment-50-20-sat.asp,43461,68021,0.638935,0.408238,0.260838,1.565104,2.449552,3.833804,0.401279,0.193277,0.0,0.211707,8581,0.390718,0.208003,0.208003,CLINGO-AMO,0.95846,4.206220395217328,645494.0,167378400.0,0.0038564952228005525,16531200.0,0.039047014130855595,35128800.0
GroupAssignment,093-group-assignment-50-20-sat.asp,47211,74021,0.637805,0.406796,0.259457,1.567876,2.458236,3.854209,0.401178,0.193811,0.0,0.210777,9331,0.391455,0.207367,0.207367,CLINGO-AMO,1.293636,3.596302205566326,703403.0,182322900.0,0.0038580068658407695,18007200.0,0.039062319516637786,38265300.0
GroupAssignment,094-group-assignment-50-20-middle.asp,38211,59621,0.640898,0.410751,0.263249,1.56031,2.434567,3.798679,0.401455,0.192353,0.0,0.213316,7531,0.389443,0.209102,0.209102,EOCLINGO-INF-MR,7.372304,1.3465584164733304,2259914.0,146456100.0,0.015430658060674837,14464800.0,0.15623541286433273,30737700.0
GroupAssignment,095-group-assignment-50-20-middle.asp,38211,59621,0.640898,0.410751,0.263249,1.56031,2.434567,3.798679,0.401455,0.192353,0.0,0.213316,7531,0.389443,0.209102,0.209102,EOCLINGO-INF-MR,4.508663,1.9991793576055692,2260558.0,146456100.0,0.01543505528277757,14464800.0,0.15627993473812288,30737700.0
GroupAssignment,096-group-assignment-50-20-middle.asp,30711,47621,0.644905,0.415902,0.268217,1.550617,2.404413,3.728324,0.40181,0.190485,0.0,0.216567,6031,0.386865,0.211325,0.211325,EOCLINGO-INF-MR,3.870131,1.4626463548649904,1798745.0,116567100.0,0.015430983527942276,11512800.0,0.15623870822041555,24464700.0
GroupAssignment,097-group-assignment-50-20-middle.asp,36711,57221,0.641565,0.411606,0.264072,1.558688,2.429509,3.786846,0.401515,0.192041,0.0,0.21386,7231,0.389011,0.209474,0.209474,EOCLINGO-L,8.361429000000001,1.2156927960519666,2167695.0,140478300.0,0.015430817428741663,13874400.0,0.15623702646600934,29483100.0
GroupAssignment,101-group-assignment-75-20-sat.asp,54986,85771,0.641079,0.410982,0.263472,1.55987,2.433194,3.795465,0.401739,0.192322,0.0,0.213254,10806,0.388844,0.209417,0.209417,CLINGO-AMO,3.625911,1.3193169937155107,821504.0,213001650.0,0.003856796414487869,21037200.0,0.039050063696689674,44704050.0
GroupAssignment,102-group-assignment-75-20-sat.asp,49361,76771,0.642964,0.413403,0.265803,1.555297,2.418948,3.762182,0.401937,0.191447,0.0,0.214765,9681,0.387573,0.21049,0.21049,CLINGO-AMO,0.844824,4.796402564321089,734164.0,190341900.0,0.0038570803380653445,18799200.0,0.03905293842291161,39948300.0
GroupAssignment,103-group-assignment-75-20-sat.asp,57236,89371,0.640431,0.410152,0.262675,1.561447,2.438118,3.806993,0.40167,0.192624,0.0,0.212733,11256,0.389283,0.209047,0.209047,CLINGO-AMO,3.523887,1.4646491218361997,856999.0,222065550.0,0.0038592163440029307,21932400.0,0.03907456548302967,46606350.0
GroupAssignment,104-group-assignment-75-20-middle.asp,54986,85771,0.641079,0.410982,0.263472,1.55987,2.433194,3.795465,0.401739,0.192322,0.0,0.213254,10806,0.388844,0.209417,0.209417,EOCLINGO-INF-MR,11.61208,1.4093146964195906,3286788.0,213001650.0,0.015430810043020793,21037200.0,0.15623695168558555,44704050.0
GroupAssignment,106-group-assignment-75-20-middle.asp,54986,85771,0.641079,0.410982,0.263472,1.55987,2.433194,3.795465,0.401739,0.192322,0.0,0.213254,10806,0.388844,0.209417,0.209417,EOCLINGO-INF-MR,6.234066,2.5147322790615303,3285277.0,213001650.0,0.015423716201259473,21037200.0,0.15616512653775216,44704050.0
GroupAssignment,113-group-assignment-100-20-sat.asp,64261,99921,0.643118,0.413601,0.265994,1.554924,2.41779,3.759481,0.40211,0.191407,0.0,0.214765,12581,0.387187,0.210703,0.210703,EOCLINGO-INF-MR,5.540287999999999,1.2300577154111845,953128.0,247082400.0,0.003857530928953256,24403200.0,0.039057500655651715,51856800.0
GroupAssignment,115-group-assignment-100-20-middle.asp,70261,109521,0.64153,0.411561,0.264028,1.558774,2.429775,3.78747,0.40193,0.192141,0.0,0.213504,13781,0.388281,0.209789,0.209789,EOCLINGO-L,20.309627000000003,1.25645345431504,4184574.0,271188000.0,0.015430527899464579,26784000.0,0.15623409498207885,56916000.0
GroupAssignment,116-group-assignment-100-20-middle.asp,73261,114321,0.640836,0.410671,0.263172,1.560462,2.435041,3.799789,0.401851,0.192463,0.0,0.212951,14381,0.388761,0.209388,0.209388,EOCLINGO-L,33.241836,1.5829659649364731,4369316.0,283240800.0,0.01542615329429941,27974400.0,0.1561898021047815,59445600.0
GroupAssignment,117-group-assignment-100-20-middle.asp,83761,131121,0.638807,0.408074,0.260681,1.565418,2.450534,3.836111,0.401619,0.193407,0.0,0.211327,16481,0.39017,0.208211,0.208211,EOCLINGO-L,34.638744,1.204539056035057,5020931.0,325425600.0,0.015428813836403774,32140800.0,0.1562167400935882,68299200.0
GroupAssignment,127-group-assignment-30-25-middle.asp,27976,43766,0.639218,0.408599,0.261184,1.564412,2.447386,3.828721,0.400701,0.193023,0.0,0.212361,5556,0.391621,0.207678,0.207678,CLINGO-AMO,2.095121,1.545431504910695,1332096.0,107892000.0,0.012346568791013236,10656000.0,0.12500900900900902,22644000.0
GroupAssignment,130-group-assignment-50-25-sat.asp,54746,86046,0.636241,0.404803,0.257552,1.571731,2.470339,3.882709,0.400943,0.194535,0.0,0.209531,10846,0.39265,0.206408,0.206408,CLINGO-AMO,0.946445,2.2447854867424946,655234.0,212211900.0,0.003087640231297114,20959200.0,0.031262357341883276,44538300.0
GroupAssignment,131-group-assignment-50-25-sat.asp,50246,78846,0.637268,0.40611,0.258801,1.5692,2.462387,3.863977,0.401027,0.194045,0.0,0.210385,9946,0.391991,0.206982,0.206982,CLINGO-AMO,0.818114,1.538796549136184,599578.0,194278500.0,0.003086177832338627,19188000.0,0.031247550552428602,40774500.0
GroupAssignment,132-group-assignment-50-25-sat.asp,41246,64446,0.640009,0.409611,0.262155,1.562479,2.44134,3.814542,0.401251,0.192746,0.0,0.212651,8146,0.390244,0.208505,0.208505,CLINGO-AMO,0.6668909999999999,1.3545152056333043,488707.0,158411700.0,0.0030850435921084113,15645600.0,0.031236066370097664,33246900.0
GroupAssignment,133-group-assignment-50-25-sat.asp,48746,76446,0.637653,0.406601,0.25927,1.568252,2.459414,3.85698,0.401059,0.193862,0.0,0.210704,9646,0.391745,0.207196,0.207196,CLINGO-AMO,0.8486250000000001,1.3523004860804242,581066.0,188300700.0,0.0030858408917226543,18597600.0,0.031244139028691876,39519900.0
GroupAssignment,134-group-assignment-50-25-middle.asp,53246,83646,0.636564,0.405213,0.257944,1.570935,2.467836,3.87681,0.400969,0.194381,0.0,0.2098,10546,0.392443,0.206588,0.206588,EOCLINGO-INF-MR,12.434532,1.2711757869134117,2545405.0,206234100.0,0.012342309055582952,20368800.0,0.12496587918777738,43283700.0
GroupAssignment,135-group-assignment-50-25-middle.asp,46496,72846,0.638278,0.407399,0.260034,1.566715,2.454597,3.845655,0.40111,0.193565,0.0,0.211222,9196,0.391345,0.207545,0.207545,EOCLINGO-INF-MR,4.586524,2.5936249325197034,2214799.0,179334000.0,0.012350134386117524,17712000.0,0.12504511065943993,37638000.0
GroupAssignment,136-group-assignment-50-25-middle.asp,44996,70446,0.63873,0.407976,0.260587,1.565606,2.451122,3.83749,0.401147,0.193351,0.0,0.211597,8896,0.391057,0.207796,0.207796,EOCLINGO-INF-MR,5.670614,1.558315378193614,2140930.0,173356200.0,0.012349889995281391,17121600.0,0.12504263620222408,36383400.0
GroupAssignment,137-group-assignment-50-25-middle.asp,47246,74046,0.638063,0.407124,0.259771,1.567244,2.456253,3.849547,0.401092,0.193667,0.0,0.211044,9346,0.391483,0.207425,0.207425,EOCLINGO-INF-MR,5.02295,2.243790202968375,2250926.0,182322900.0,0.012345821616483722,18007200.0,0.12500144386689768,38265300.0
GroupAssignment,140-group-assignment-75-25-sat.asp,73021,114596,0.637204,0.406029,0.258723,1.569357,2.462881,3.865138,0.401254,0.194122,0.0,0.210159,14421,0.391613,0.207132,0.207132,CLINGO-AMO,2.732342,2.1734592521726785,881007.0,285512850.0,0.003085699995639426,28198800.0,0.031242712455849184,59922450.0
GroupAssignment,141-group-assignment-75-25-sat.asp,77521,121796,0.636482,0.40511,0.257845,1.571136,2.468467,3.878296,0.401182,0.194463,0.0,0.209569,15321,0.3921,0.206718,0.206718,CLINGO-AMO,2.933052,2.250193654936905,936898.0,303640650.0,0.0030855486575990403,29989200.0,0.03124118015819028,63727050.0
GroupAssignment,142-group-assignment-75-25-sat.asp,65146,101996,0.638711,0.407952,0.260564,1.565653,2.451268,3.837834,0.401406,0.193412,0.0,0.211387,12846,0.3906,0.207994,0.207994,CLINGO-AMO,1.497099,1.3121603848509684,783185.0,253789200.0,0.003085966621117053,25065600.0,0.031245412038810164,53264400.0
GroupAssignment,143-group-assignment-75-25-sat.asp,76396,119996,0.636655,0.405329,0.258055,1.570711,2.467132,3.875149,0.401199,0.194382,0.0,0.20971,15096,0.391984,0.206817,0.206817,CLINGO-AMO,4.296988,1.5483305980840534,923050.0,299108700.0,0.0030860018448142764,29541600.0,0.03124576867874455,62775900.0
GroupAssignment,146-group-assignment-75-25-middle.asp,68521,107396,0.638022,0.407072,0.259721,1.567344,2.456568,3.850288,0.401337,0.193736,0.0,0.210826,13521,0.391063,0.207601,0.207601,EOCLINGO-INF-MR,15.627421,1.5091278976870208,3299079.0,267385050.0,0.012338307620414829,26408400.0,0.12492536465670014,56117850.0
GroupAssignment,147-group-assignment-75-25-middle.asp,93271,146996,0.634514,0.402608,0.25546,1.57601,2.483807,3.914503,0.400982,0.195398,0.0,0.207953,18471,0.393434,0.205584,0.205584,EOCLINGO-INF-MR,22.026361,1.5271819071702308,4532529.0,367087950.0,0.012347256291033252,36255600.0,0.12501596994671169,77043150.0
GroupAssignment,151-group-assignment-100-25-sat.asp,86796,135946,0.638459,0.40763,0.260255,1.56627,2.453203,3.842379,0.401516,0.193557,0.0,0.211081,17096,0.390525,0.207959,0.207959,CLINGO-AMO,3.530274,2.127607658782293,1041676.0,337478400.0,0.0030866449526843792,33331200.0,0.03125228014592934,70828800.0
GroupAssignment,153-group-assignment-100-25-sat.asp,97296,152746,0.636979,0.405742,0.258449,1.56991,2.464619,3.86923,0.401353,0.194253,0.0,0.209885,19196,0.391547,0.2071,0.2071,EOCLINGO-INF-MR,8.287666999999999,1.2337199358999345,1171968.0,379663200.0,0.0030868622505420594,37497600.0,0.03125448028673835,79682400.0
GroupAssignment,154-group-assignment-100-25-middle.asp,101796,159946,0.63644,0.405056,0.257794,1.571241,2.468797,3.879074,0.401293,0.194507,0.0,0.209448,20096,0.391921,0.206786,0.206786,EOCLINGO-INF-MR,22.802658,2.2045051940874614,4908993.0,397742400.0,0.01234214154689065,39283200.0,0.12496418316226784,83476800.0
GroupAssignment,155-group-assignment-100-25-middle.asp,101796,159946,0.63644,0.405056,0.257794,1.571241,2.468797,3.879074,0.401293,0.194507,0.0,0.209448,20096,0.391921,0.206786,0.206786,EOCLINGO-INF-MR,22.226271,1.5867183028588108,4911824.0,397742400.0,0.012349259219032217,39283200.0,0.1250362495927012,83476800.0
GroupAssignment,157-group-assignment-100-25-middle.asp,101796,159946,0.63644,0.405056,0.257794,1.571241,2.468797,3.879074,0.401293,0.194507,0.0,0.209448,20096,0.391921,0.206786,0.206786,EOCLINGO-INF-MR,19.171772,2.00437314818891,4912466.0,397742400.0,0.012350873329069267,39283200.0,0.12505259245682632,83476800.0
GroupAssignment,160-group-assignment-30-35-sat.asp,38396,60376,0.635948,0.40443,0.257196,1.572455,2.472616,3.888079,0.400302,0.194552,0.0,0.209683,7656,0.393947,0.205751,0.205751,CLINGO-AMO,0.545118,1.2504026651110405,328938.0,149250600.0,0.002203930838468991,14740800.0,0.022314799739498535,31324200.0
GroupAssignment,162-group-assignment-30-35-sat.asp,39746,62536,0.63557,0.403949,0.256738,1.573391,2.475559,3.895023,0.400292,0.194737,0.0,0.209354,7926,0.394153,0.205555,0.205555,CLINGO-AMO,0.562191,1.2443102077407855,340905.0,154645200.0,0.0022044331152858286,15273600.0,0.022319885292269012,32456400.0
GroupAssignment,163-group-assignment-30-35-sat.asp,41546,65416,0.635105,0.403358,0.256174,1.574544,2.479188,3.903591,0.400279,0.194965,0.0,0.208949,8286,0.394406,0.205315,0.205315,CLINGO-AMO,0.587565,1.2933888165564662,356812.0,161838000.0,0.0022047479578343777,15984000.0,0.022323073073073074,33966000.0
GroupAssignment,164-group-assignment-30-35-middle.asp,40646,63976,0.635332,0.403647,0.25645,1.57398,2.477414,3.8994,0.400285,0.194853,0.0,0.209147,8106,0.394282,0.205432,0.205432,CLINGO-AMO,2.168734,2.034781121151787,1395395.0,158241600.0,0.008818129998685554,15628800.0,0.08928356623669123,33211200.0
GroupAssignment,165-group-assignment-30-35-middle.asp,43796,69016,0.634577,0.402689,0.255537,1.575852,2.483309,3.913326,0.400265,0.195223,0.0,0.208489,8736,0.394694,0.205042,0.205042,CLINGO-AMO,3.275223,1.473366241016261,1506170.0,170829000.0,0.008816828524430864,16872000.0,0.08927038880986249,35853000.0
GroupAssignment,166-group-assignment-30-35-middle.asp,40196,63256,0.63545,0.403796,0.256592,1.573689,2.476497,3.897236,0.400289,0.194796,0.0,0.20925,8016,0.394218,0.205493,0.205493,CLINGO-AMO,1.6322070000000002,2.485892414381264,1379561.0,156443400.0,0.008818275491327854,15451200.0,0.08928503934969452,32833800.0
GroupAssignment,167-group-assignment-30-35-middle.asp,40646,63976,0.635332,0.403647,0.25645,1.57398,2.477414,3.8994,0.400285,0.194853,0.0,0.209147,8106,0.394282,0.205432,0.205432,CLINGO-AMO,2.535866,1.5858665244930132,1395437.0,158241600.0,0.008818395415617637,15628800.0,0.08928625358312858,33211200.0
GroupAssignment,170-group-assignment-50-35-sat.asp,56316,88496,0.636368,0.404964,0.257706,1.571418,2.469356,3.880391,0.400774,0.194439,0.0,0.209727,11176,0.39289,0.206336,0.206336,CLINGO-AMO,0.762534,1.292125990447639,480979.0,218189700.0,0.002204407449114234,21549600.0,0.02231962542228162,45792900.0
GroupAssignment,171-group-assignment-50-35-sat.asp,75066,118496,0.63349,0.401309,0.254225,1.578558,2.491844,3.933519,0.400581,0.195828,0.0,0.207298,14926,0.394666,0.204753,0.204753,CLINGO-AMO,1.050443,1.252788585387308,645894.0,292912200.0,0.0022050771528123445,28929600.0,0.022326406172224988,61475400.0
GroupAssignment,172-group-assignment-50-35-sat.asp,63066,99296,0.635131,0.403392,0.256207,1.574478,2.478979,3.903098,0.400691,0.195034,0.0,0.208686,12526,0.393651,0.205658,0.205658,CLINGO-AMO,0.8850370000000001,1.2502562039779126,540265.0,245089800.0,0.002204355301607819,24206400.0,0.022319097428779164,51438600.0
GroupAssignment,173-group-assignment-50-35-sat.asp,58566,92096,0.635923,0.404399,0.257166,1.572516,2.472808,3.888531,0.400744,0.194652,0.0,0.209354,11626,0.393163,0.206092,0.206092,CLINGO-AMO,0.793835,5.759536931478204,500768.0,227156400.0,0.0022045075551470265,22435200.0,0.022320638995863642,47674800.0
GroupAssignment,174-group-assignment-50-35-middle.asp,60066,94496,0.635646,0.404046,0.25683,1.573203,2.474967,3.893625,0.400726,0.194786,0.0,0.20912,11926,0.393334,0.20594,0.20594,EOCLINGO-INF-MR,8.431915,1.3441890721146974,2055678.0,233134200.0,0.00881757374078964,23025600.0,0.0892779341254951,48929400.0
GroupAssignment,175-group-assignment-50-35-middle.asp,69066,108896,0.634238,0.402258,0.255127,1.576695,2.485966,3.91961,0.400631,0.195465,0.0,0.207932,13726,0.394203,0.205166,0.205166,CLINGO-AMO,9.41089,1.371437239198418,2373138.0,269001000.0,0.00882204155374887,26568000.0,0.08932317073170731,56457000.0
GroupAssignment,176-group-assignment-50-35-middle.asp,65316,102896,0.634777,0.402942,0.255778,1.575357,2.481749,3.90964,0.400668,0.195205,0.0,0.208387,12976,0.39387,0.205463,0.205463,EOCLINGO-INF-MR,7.773256,1.5127282569878056,2241008.0,254056500.0,0.008820904011509251,25092000.0,0.08931165311653116,53320500.0
GroupAssignment,177-group-assignment-50-35-middle.asp,73566,116096,0.633665,0.401532,0.254437,1.57812,2.490464,3.930251,0.400593,0.195743,0.0,0.207446,14626,0.394557,0.20485,0.20485,EOCLINGO-INF-MR,9.901768,1.640542880826939,2530258.0,286934400.0,0.008818245564142884,28339200.0,0.0892847363369467,60220800.0
GroupAssignment,180-group-assignment-75-35-sat.asp,114716,181246,0.63293,0.4006,0.253552,1.579954,2.496255,3.943967,0.400729,0.196137,0.0,0.206693,22776,0.394679,0.204592,0.204592,CLINGO-AMO,2.248041,1.348175589324216,998916.0,453195000.0,0.002204163770562341,44760000.0,0.0223171581769437,95115000.0
GroupAssignment,182-group-assignment-75-35-sat.asp,107966,170446,0.633432,0.401236,0.254156,1.578701,2.492296,3.934589,0.400774,0.195895,0.0,0.207111,21426,0.394346,0.204879,0.204879,CLINGO-AMO,2.229431,4.132165561526685,939299.0,426003300.0,0.0022049101497570557,42074400.0,0.02232471526629019,89408100.0
GroupAssignment,183-group-assignment-75-35-sat.asp,115841,183046,0.632852,0.400501,0.253458,1.580149,2.49687,3.945425,0.400722,0.196174,0.0,0.206628,23001,0.394731,0.204548,0.204548,CLINGO-AMO,2.06665,1.4354414148501198,1009120.0,457726950.0,0.0022046331333560325,45207600.0,0.022321910475229828,96066150.0
GroupAssignment,184-group-assignment-75-35-middle.asp,105716,166846,0.633614,0.401467,0.254375,1.578247,2.490865,3.931201,0.400791,0.195808,0.0,0.207263,20976,0.394226,0.204983,0.204983,EOCLINGO-INF-MR,17.559022000000002,2.373843657123956,3677265.0,416939400.0,0.008819663001385813,41179200.0,0.08929908788903136,87505800.0
GroupAssignment,185-group-assignment-75-35-middle.asp,98966,156046,0.63421,0.402223,0.255094,1.576764,2.486184,3.920125,0.400845,0.195522,0.0,0.207758,19626,0.393832,0.205323,0.205323,EOCLINGO-INF-MR,12.487253,2.0618220036063977,3436759.0,389747700.0,0.008817907071677395,38493600.0,0.08928130910073363,81798900.0
GroupAssignment,186-group-assignment-75-35-middle.asp,96716,152446,0.634428,0.402499,0.255356,1.576223,2.484479,3.916094,0.400864,0.195418,0.0,0.207939,19176,0.393689,0.205447,0.205447,EOCLINGO-INF-MR,10.747236,2.373795457734435,3357290.0,380683800.0,0.00881910393875442,37598400.0,0.0892934273798885,79896600.0
GroupAssignment,187-group-assignment-75-35-middle.asp,97841,154246,0.634318,0.402359,0.255224,1.576497,2.485341,3.918132,0.400854,0.19547,0.0,0.207847,19401,0.393761,0.205384,0.205384,EOCLINGO-INF-MR,12.815615,2.0297182772734668,3396978.0,385215750.0,0.00881837775324607,38046000.0,0.08928607475161647,80847750.0
GroupAssignment,190-group-assignment-100-35-sat.asp,130366,205596,0.634088,0.402068,0.254946,1.577068,2.487142,3.922392,0.400948,0.195603,0.0,0.207577,25826,0.393707,0.205345,0.205345,CLINGO-AMO,3.804981,2.251267220519629,1129686.0,512244000.0,0.0022053669735516666,50592000.0,0.022329340607210625,107508000.0
GroupAssignment,191-group-assignment-100-35-sat.asp,125866,198396,0.634418,0.402486,0.255345,1.576248,2.484557,3.916277,0.400982,0.195446,0.0,0.207848,24926,0.393482,0.205536,0.205536,CLINGO-AMO,3.414593,2.665376810647711,1089311.0,494164800.0,0.002204347618446316,48806400.0,0.02231901963676895,103713600.0
GroupAssignment,192-group-assignment-100-35-sat.asp,145366,229596,0.633138,0.400864,0.253802,1.579434,2.494612,3.940074,0.40085,0.196057,0.0,0.206795,28826,0.394356,0.204793,0.204793,CLINGO-AMO,5.931507,2.060288051586216,1262104.0,572508000.0,0.002204517666128683,56544000.0,0.022320741369552914,120156000.0
GroupAssignment,193-group-assignment-100-35-sat.asp,148366,234396,0.632972,0.400653,0.253602,1.57985,2.495925,3.943187,0.400833,0.196137,0.0,0.206658,29426,0.39447,0.204696,0.204696,CLINGO-AMO,5.301444,2.521460945357529,1288462.0,584560800.0,0.0022041539562693904,57734400.0,0.02231705880722758,122685600.0
GroupAssignment,195-group-assignment-100-35-middle.asp,125866,198396,0.634418,0.402486,0.255345,1.576248,2.484557,3.916277,0.400982,0.195446,0.0,0.207848,24926,0.393482,0.205536,0.205536,EOCLINGO-INF-MR,31.15599,1.6533155582602257,4358662.0,494164800.0,0.008820259961858878,48806400.0,0.08930513211382114,103713600.0
GroupAssignment,196-group-assignment-100-35-middle.asp,161866,255996,0.632299,0.399802,0.252794,1.58153,2.501238,3.955785,0.400764,0.196459,0.0,0.206103,32126,0.394932,0.204305,0.204305,EOCLINGO-INF-MR,66.24470000000001,1.803599986112096,5633071.0,638798400.0,0.008818229663693585,63091200.0,0.08928457534489755,134068800.0
GroupAssignment,197-group-assignment-100-35-middle.asp,146866,231996,0.633054,0.400757,0.253701,1.579644,2.495275,3.941647,0.400842,0.196097,0.0,0.206726,29126,0.394414,0.204744,0.204744,EOCLINGO-INF-MR,29.97857,3.4125183089119995,5101208.0,578534400.0,0.008817467033939555,57139200.0,0.089276853718638,121420800.0
GroupAssignment,200-group-assignment-150-10-sat.asp,62491,95771,0.652504,0.425762,0.277812,1.532557,2.34873,3.599562,0.403578,0.187227,0.0,0.221808,12051,0.380071,0.216351,0.216351,EOCLINGO-INF-MR,6.250295,1.983116796887187,1818315.0,235661400.0,0.007715794780137944,23275200.0,0.07812242214889668,49459800.0
GroupAssignment,201-group-assignment-150-10-sat.asp,44491,66971,0.664332,0.441337,0.293195,1.505271,2.26584,3.410703,0.405026,0.182059,0.0,0.230631,8451,0.372008,0.222966,0.222966,EOCLINGO-L,5.854695,1.3768203125867358,1258715.0,163150200.0,0.007715068691304086,16113600.0,0.07811507049945388,34241400.0
GroupAssignment,202-group-assignment-150-10-sat.asp,55741,84971,0.656,0.430336,0.282301,1.52439,2.323764,3.542321,0.404011,0.18568,0.0,0.224449,10701,0.377657,0.218331,0.218331,EOCLINGO-INF-MR,4.889494,2.891219623134828,1608416.0,208469700.0,0.007715346642701553,20589600.0,0.07811788475735322,43752900.0
GroupAssignment,204-group-assignment-150-10-middle.asp,55741,84971,0.656,0.430336,0.282301,1.52439,2.323764,3.542321,0.404011,0.18568,0.0,0.224449,10701,0.377657,0.218331,0.218331,EOCLINGO-INF-MR,18.671844,1.718127197292351,6432274.0,208469700.0,0.030854718935173792,20589600.0,0.31240402921863464,43752900.0
GroupAssignment,205-group-assignment-150-10-middle.asp,73741,113771,0.648153,0.420102,0.27229,1.542846,2.380373,3.672549,0.403032,0.189176,0.0,0.218481,14301,0.383111,0.213857,0.213857,EOCLINGO-INF-MR,21.830594,3.4623981830269943,8668044.0,280980900.0,0.03084922854186886,27751200.0,0.3123484389864222,58971300.0
GroupAssignment,206-group-assignment-150-10-middle.asp,62491,95771,0.652504,0.425762,0.277812,1.532557,2.34873,3.599562,0.403578,0.187227,0.0,0.221808,12051,0.380071,0.216351,0.216351,EOCLINGO-L,41.546978,4.379730819411222,7271022.0,235661400.0,0.030853682444388433,23275200.0,0.3123935347494329,49459800.0
GroupAssignment,210-group-assignment-200-10-sat.asp,89291,137271,0.650472,0.423114,0.275224,1.537344,2.363427,3.633401,0.4034,0.188149,0.0,0.22019,17251,0.381349,0.215251,0.215251,EOCLINGO-L,19.919012,1.5280195122127544,2604547.0,337478400.0,0.007717670227190837,33331200.0,0.07814141105030722,70828800.0
GroupAssignment,212-group-assignment-200-10-sat.asp,89291,137271,0.650472,0.423114,0.275224,1.537344,2.363427,3.633401,0.4034,0.188149,0.0,0.22019,17251,0.381349,0.215251,0.215251,EOCLINGO-L,18.821206,1.706797906574106,2605099.0,337478400.0,0.007719305887428647,33331200.0,0.07815797211021505,70828800.0
GroupAssignment,215-group-assignment-200-10-middle.asp,104291,161271,0.646682,0.418197,0.27044,1.546356,2.391216,3.697672,0.402911,0.189853,0.0,0.217286,20251,0.384031,0.213058,0.213058,EOCLINGO-L,333.099733,2.8377922476449418,12276165.0,397742400.0,0.03086461237222886,39283200.0,0.3125042002688172,83476800.0
GroupAssignment,216-group-assignment-200-10-middle.asp,77291,118071,0.654615,0.42852,0.280516,1.527616,2.333612,3.564864,0.403928,0.186309,0.0,0.223325,14851,0.378453,0.217619,0.217619,EOCLINGO-L,105.79981,1.4399063665615282,8932974.0,289267200.0,0.030881392705429445,28569600.0,0.3126741011424731,60710400.0
GroupAssignment,217-group-assignment-200-10-middle.asp,77291,118071,0.654615,0.42852,0.280516,1.527616,2.333612,3.564864,0.403928,0.186309,0.0,0.223325,14851,0.378453,0.217619,0.217619,EOCLINGO-L,136.224449,4.221136031168678,8931225.0,289267200.0,0.030875346392539492,28569600.0,0.3126128822244624,60710400.0
GroupAssignment,221-group-assignment-250-10-sat.asp,89091,135571,0.657154,0.431851,0.283793,1.521714,2.315613,3.5237,0.404306,0.185204,0.0,0.225174,17051,0.376592,0.219102,0.219102,EOCLINGO-INF-MR,18.040265,2.9780833042086683,2553722.0,330917400.0,0.007717097982759444,32683200.0,0.07813561707543937,69451800.0
GroupAssignment,222-group-assignment-250-10-sat.asp,107841,165571,0.651328,0.424228,0.276311,1.535325,2.357223,3.619104,0.403557,0.187776,0.0,0.220797,20801,0.380662,0.215781,0.215781,EOCLINGO-INF-MR,25.686002,2.198097430655032,3134538.0,406125900.0,0.007718143560900696,40111200.0,0.07814620355411955,85236300.0
