instance_name,bound,C2_sum,tightness,f_horn,a,f1,r,n_facts,f2,C1_mps,rho,mps_ratio,best_config_TRUE
0017-graph_colouring-130-0_6240.asp,6240.0,1880.0,3.3191489361702127,0.953079,2904,0.023461,11125,1993,0.785618,1280.0,0.6808510638297872,4.875,AMOCLINGO-L
0081-wgc-n60-d70-p20.asp,775.0,5640.0,0.1374113475177305,0.98379,2978,0.008105,14929,2557,0.816532,3840.0,0.6808510638297872,0.2018229166666666,AMOCLINGO-L
01325-group_assignment-p150-pr40-sat.asp,1590993.0,824814900.0,0.0019289091407053,0.206895,329921,0.400955,208951,41391,0.195979,254572500.0,0.3086419753086419,0.0062496656158854,CLINGO-AMO
00897-knapsack-n50-w453459-v1890719-type3.asp,1890719.0,27301680.0,0.0692528445135977,0.338762,1205,0.332248,307,103,0.162866,2600160.0,0.0952380952380952,0.7271548673927758,CLINGO-AMO
0092-wgc-n80-d30-p41.asp,2099.0,7520.0,0.2791223404255319,0.971757,2550,0.014122,11401,1989,0.804315,5120.0,0.6808510638297872,0.4099609375,AMOCLINGO-L
00849-group_assignment-p250-pr25-middle.asp,13742201.0,1113085800.0,0.0123460392720848,0.208029,447646,0.401308,284196,56096,0.195288,343545000.0,0.3086419753086419,0.0400011672415549,AMOCLINGO-INF-MR
0057-wgc-n40-d70-p21.asp,558.0,3760.0,0.1484042553191489,0.975853,1448,0.012073,6709,1167,0.80787,2560.0,0.6808510638297872,0.21796875,AMOCLINGO-L
01219-group_assignment-p250-pr35-punsat.asp,396977611.0,1428961500.0,0.277808472096694,0.206357,573696,0.401002,363016,71876,0.196272,441037500.0,0.3086419753086419,0.9000994495932886,AMOCLINGO-INF-MR
00459-group_assignment-p200-pr15-middle.asp,11409446.0,554428800.0,0.0205787397768658,0.212669,223696,0.40209,143326,28066,0.192568,171120000.0,0.3086419753086419,0.0666751168770453,AMOCLINGO-INF-MR
00813-group_assignment-p200-pr25-sat.asp,2120498.0,687009600.0,0.0030865624002925,0.210441,276546,0.401653,176396,34696,0.193882,212040000.0,0.3086419753086419,0.0100004621769477,AMOCLINGO-INF-MR
00373-group_assignment-p50-pr15-middle.asp,2766912.0,134500500.0,0.0205717599562826,0.214095,54796,0.401694,35176,6916,0.191892,41512500.0,0.3086419753086419,0.0666525022583559,AMOCLINGO-INF-MR
0086-wgc-n60-d70-p19.asp,767.0,5640.0,0.1359929078014184,0.984034,3016,0.007983,15157,2595,0.816784,3840.0,0.6808510638297872,0.1997395833333333,AMOCLINGO-L
01413-group_assignment-p300-pr40-sat.asp,3591879.0,1862157600.0,0.001928880240856,0.205854,746021,0.400932,471601,93441,0.196564,574740000.0,0.3086419753086419,0.0062495719803737,AMOCLINGO-INF-MR
00702-group_assignment-p300-pr20-middle.asp,15902408.0,1030514400.0,0.015431524295051,0.210243,414721,0.401723,264461,51981,0.193979,318060000.0,0.3086419753086419,0.0499981387159655,AMOCLINGO-INF-MR
00129-knapsack-n10-w18723-v233107-type3.asp,233107.0,3219720.0,0.072399773893382,0.358209,245,0.328358,67,23,0.149254,306640.0,0.0952380952380952,0.7601976258805113,AMOCLINGO-L
0148-wgc-n100-d70-p41.asp,2666.0,9400.0,0.2836170212765957,0.990601,7938,0.0047,42769,7237,0.823727,6400.0,0.6808510638297872,0.4165625,AMOCLINGO-L
0098-wgc-n80-d30-p39.asp,2003.0,7520.0,0.2663563829787234,0.972311,2588,0.013845,11629,2027,0.804884,5120.0,0.6808510638297872,0.3912109375,AMOCLINGO-L
00155-group_assignment-p300-pr5-sat.asp,3346857.0,216950400.0,0.0154268302801008,0.243162,90646,0.407559,61856,11436,0.174599,66960000.0,0.3086419753086419,0.0499829301075268,AMOCLINGO-L
275-group-assignment-200-20-middle.asp,9673270.0,626745600.0,0.0154341251059441,0.211334,252521,0.401832,161361,31681,0.193355,193440000.0,0.3086419753086419,0.0500065653432588,AMOCLINGO-INF-MR
01051-knapsack-n60-w454034-v2611563-type3.asp,2611563.0,37841160.0,0.0690138198723294,0.337875,1445,0.332425,367,123,0.163488,3603920.0,0.0952380952380952,0.7246451086594597,CLINGO-AMO
0110-wgc-n80-d50-p31.asp,1592.0,7520.0,0.2117021276595744,0.983427,3888,0.008287,19429,3327,0.816306,5120.0,0.6808510638297872,0.3109375,AMOCLINGO-L
0075-wgc-n60-d50-p40.asp,1559.0,5640.0,0.2764184397163121,0.97752,2284,0.01124,10765,1863,0.810033,3840.0,0.6808510638297872,0.4059895833333333,AMOCLINGO-L
00565-knapsack-n35-w28463-v226764-type4.asp,226764.0,2403870.0,0.0943328882177488,0.341014,845,0.331797,217,73,0.16129,228940.0,0.0952380952380952,0.9904953262863632,AMOCLINGO-L
00605-group_assignment-p150-pr20-sat.asp,1853073.0,480386700.0,0.003857461082915,0.211263,193021,0.401748,123311,24231,0.193413,148267500.0,0.3086419753086419,0.0124981739086448,AMOCLINGO-INF-MR
00967-group_assignment-p150-pr30-middle.asp,7364374.0,716048100.0,0.0102847476307806,0.207779,286671,0.401141,181881,35961,0.195457,221002500.0,0.3086419753086419,0.0333225823237293,AMOCLINGO-INF-MR
00071-group_assignment-p150-pr5-middle.asp,5592635.0,90639000.0,0.0617023025408488,0.251021,38146,0.408603,26456,4836,0.170094,27975000.0,0.3086419753086419,0.1999154602323503,AMOCLINGO-INF-MR
0044-graph_colouring-145-0_6960.asp,6960.0,1880.0,3.702127659574468,0.958318,3497,0.020841,13963,2481,0.791019,1280.0,0.6808510638297872,5.4375,AMOCLINGO-L
0138-wgc-n100-d50-p41.asp,2637.0,9400.0,0.280531914893617,0.98695,5944,0.006525,30805,5243,0.819997,6400.0,0.6808510638297872,0.41203125,AMOCLINGO-L
01224-group_assignment-p250-pr35-punsat.asp,363625394.0,1308627900.0,0.277867676518283,0.20693,525696,0.401092,333016,65876,0.195937,403897500.0,0.3086419753086419,0.900291271919237,AMOCLINGO-INF-MR
00612-group_assignment-p150-pr20-middle.asp,6431926.0,416939400.0,0.0154265248139178,0.212912,167821,0.402004,107561,21081,0.192449,128685000.0,0.3086419753086419,0.0499819403970936,AMOCLINGO-INF-MR
00992-knapsack-n60-w46022-v247996-type3.asp,247996.0,3639090.0,0.0681478061823148,0.337875,1445,0.332425,367,123,0.163488,346580.0,0.0952380952380952,0.7155519649143055,CLINGO-AMO
057-group-assignment-50-15-middle.asp,2520920.0,122544900.0,0.0205713987281396,0.215409,49996,0.401852,32176,6316,0.191136,37822500.0,0.3086419753086419,0.0666513318791724,AMOCLINGO-INF-MR
0006-graph_colouring-125-0_6000.asp,6000.0,1880.0,3.191489361702128,0.949935,2681,0.025032,10027,1805,0.782388,1280.0,0.6808510638297872,4.6875,AMOCLINGO-L
00379-knapsack-n25-w18161-v125808-type3.asp,125808.0,1728510.0,0.0727840741447836,0.343949,605,0.33121,157,53,0.159236,164620.0,0.0952380952380952,0.7642327785202284,AMOCLINGO-L
00611-group_assignment-p150-pr20-middle.asp,7413704.0,480386700.0,0.0154327836303544,0.211263,193021,0.401748,123311,24231,0.193413,148267500.0,0.3086419753086419,0.0500022189623484,AMOCLINGO-INF-MR
01388-group_assignment-p250-pr40-middle.asp,11254560.0,1459044900.0,0.0077136488397307,0.206263,585721,0.40097,370551,73391,0.196329,450322500.0,0.3086419753086419,0.0249922222407274,AMOCLINGO-INF-MR
203-group-assignment-150-10-sat.asp,1959243.0,253789200.0,0.0077199620787645,0.220343,102971,0.403338,66991,12951,0.188085,78330000.0,0.3086419753086419,0.0250126771351972,AMOCLINGO-L
00606-group_assignment-p150-pr20-middle.asp,8810023.0,571025700.0,0.0154284176701679,0.209525,229021,0.401479,145811,28731,0.19443,176242500.0,0.3086419753086419,0.049988073251344,AMOCLINGO-INF-MR
0068-wgc-n60-d30-p39.asp,1510.0,5640.0,0.2677304964539007,0.963734,1602,0.018133,6673,1181,0.795744,3840.0,0.6808510638297872,0.3932291666666667,AMOCLINGO-L
0045-graph_colouring-145-0_6960.asp,6960.0,1880.0,3.702127659574468,0.956796,3415,0.021602,13471,2399,0.789474,1280.0,0.6808510638297872,5.4375,AMOCLINGO-L
