config,config_id,instance,instance_id,perf_branches,perf_cache-misses,perf_cache-references,perf_context-switches,perf_cycles,perf_faults,perf_instructions,perf_migrations,perf_msec,perf_seconds-sys,perf_seconds-time-elapsed,perf_seconds-user,run,runsolver_max_mem_kb,runsolver_max_rss,runsolver_max_virt_mem_kb,runsolver_system_time,runsolver_user_time,slurm_cachemask,slurm_cpumask,slurm_date,slurm_jobid,slurm_node
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-eo.asp -l=true -m=minfly -lg=cpp -i=""$0""'",6,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0043-graph_colouring-145-0_5568.asp,214,122977931724,2849002297,6598227277,697,478638652085,17611,848854466610,4,19943456,0.047646,199.446409618,199.389689,1,80560,37312,114808,0.06443,199.45,L3:0=fff;1=040,30000000,Thu Apr 2 03:09:25 PM UTC 2026,5409570_1714,coppernode25
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-eo.asp -l=true -m=minfly -lg=cpp -i=""$0""'",6,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0053-graph_colouring-150-0_4320.asp,263,369861186599,26179259215,57769232750,1139,2891856791353,16885,2984122543851,2,120494365,0.063578,1204.953808855,1204.88285,1,76520,37552,110736,0.080073,1204.94,L3:0=fff;1=040,30000000,Thu Apr 2 03:12:50 PM UTC 2026,5409570_1763,coppernode30
sh -c 'gringo --output=smodels /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $0 | wasp',1,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0004-graph_colouring-125-0_6000.asp,20,1231162554888,38234761075,58507679142,1012,2892061252886,312911,6558983995666,3,120502984,1.142542,1205.031085344,1203.889344,1,1259744,1245180,1283344,1.18729,1203.97,L3:0=fff;1=008,00c00000,Thu Apr 2 10:47:25 AM UTC 2026,5409570_20,coppernode22
sh -c 'gringo --output=smodels /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $0 | wasp',1,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0012-graph_colouring-130-0_2496.asp,57,1110240228580,47903297439,69063191562,1988,2892119962357,368392,5841511957565,2,120505801,1.418027,1205.06861802,1203.643723,1,1476504,1462196,1504136,1.47353,1203.69,L3:0=002;1=fff,0000000c,Thu Apr 2 10:47:25 AM UTC 2026,5409570_57,coppernode25
sh -c 'gringo --output=smodels /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $0 | wasp',1,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0050-graph_colouring-145-0_1392.asp,246,1426686370,3309888,10376335,103,2628966472,9979,9030952521,3,109557,0.031882,1.107729826,1.064584,1,51152,36588,70060,0.067513,1.12963,L3:0=fff;1=008,00c00000,Thu Apr 2 11:07:32 AM UTC 2026,5409570_246,coppernode25
sh -c 'gringo --output=smodels /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $0 | wasp',1,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0047-graph_colouring-145-0_1392.asp,231,1831123426,5196749,16024517,63,3313652101,9959,11423780699,3,138079,0.027606,1.380466637,1.353995,1,51348,36784,70196,0.058266,1.41321,L3:0=004;1=fff,00000030,Thu Apr 2 11:07:32 AM UTC 2026,5409570_231,coppernode26
sh -c 'gringo --output=smodels /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $0 | wasp',1,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0027-graph_colouring-135-0_2592.asp,132,1242777623851,43823719540,68367949286,1125,2892234571160,404896,6368412935862,1,120510119,1.266411,1205.094117194,1203.835896,1,1623432,1609112,1647972,1.32936,1203.88,L3:0=fff;1=008,00c00000,Thu Apr 2 10:47:26 AM UTC 2026,5409570_132,coppernode30
sh -c 'gringo --output=smodels /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $0 | wasp',1,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0029-graph_colouring-135-0_6480.asp,145,1247487324338,39269492291,59709985421,1022,2892220313538,316524,6600176503322,3,120509625,1.107997,1205.105310483,1203.989491,1,1272716,1258580,1297912,1.13678,1204.04,L3:0=004;1=fff,00000030,Thu Apr 2 10:47:26 AM UTC 2026,5409570_145,coppernode23
sh -c 'gringo --output=smodels /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $0 | wasp',1,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0028-graph_colouring-135-0_3888.asp,138,1440501057567,38252947738,64649910657,1104,2892044045755,292533,7441645219151,2,120502267,1.188669,1205.034589559,1203.835618,1,1171252,1157024,1196468,1.23597,1203.9,L3:0=fff;1=040,30000000,Thu Apr 2 10:47:26 AM UTC 2026,5409570_138,coppernode30
sh -c 'gringo --output=smodels /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $0 | wasp',1,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0058-graph_colouring-150-0_7200.asp,290,1275396373652,41801094571,63829120295,1645,2892217151414,347455,6780089541368,3,120509627,1.183807,1205.126917511,1203.915309,1,1393620,1379052,1417708,1.20813,1203.98,L3:0=002;1=fff,0000000c,Thu Apr 2 11:07:32 AM UTC 2026,5409570_290,coppernode30
sh -c 'gringo --output=smodels /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $0 | wasp',1,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0042-graph_colouring-145-0_5568.asp,209,1795164480589,34342119702,76689410553,1028,2892456001736,523320,8275496058464,2,120519492,1.740127,1205.200471633,1203.456082,1,2074828,2060724,2112748,1.76926,1203.51,L3:0=040;1=fff,00003000,Thu Apr 2 11:07:31 AM UTC 2026,5409570_209,coppernode24
sh -c 'gringo --output=smodels /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $0 | wasp',1,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0017-graph_colouring-130-0_1248.asp,81,1472536379,3958651,11943146,95,2691853604,8388,9258705326,4,112179,0.026911,1.115619508,1.096687,1,44536,30216,63864,0.095691,1.15112,L3:0=040;1=fff,00003000,Thu Apr 2 10:47:26 AM UTC 2026,5409570_81,coppernode26
sh -c 'gringo --output=smodels /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $0 | wasp',1,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0004-graph_colouring-125-0_3600.asp,18,1244720973206,42944073564,64235591786,1040,2892095070960,324149,6572359919627,2,120504397,1.295231,1205.037173384,1203.750729,1,1304748,1290184,1327784,1.34127,1203.83,L3:0=fff;1=004,00300000,Thu Apr 2 10:47:25 AM UTC 2026,5409570_18,coppernode22
sh -c 'gringo --output=smodels /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $0 | wasp',1,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0041-graph_colouring-145-0_4176.asp,203,1474320467464,35998171194,61933484606,1101,2892258314872,424976,7783882859522,3,120511229,1.516294,1205.122042544,1203.59787,1,1709136,1694572,1731436,1.53349,1203.67,L3:0=020;1=fff,00000c00,Thu Apr 2 11:07:31 AM UTC 2026,5409570_203,coppernode23
sh -c 'gringo --output=smodels /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $0 | wasp',1,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0055-graph_colouring-150-0_5760.asp,274,1707953744846,35869156946,76844820978,994,2892544732480,740116,7981565312752,2,120523186,2.000027,1205.241147264,1203.232819,1,2948212,2934012,2980188,2.02044,1203.31,L3:0=020;1=fff,00000c00,Thu Apr 2 11:07:32 AM UTC 2026,5409570_274,coppernode28
sh -c 'gringo --output=smodels /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $0 | wasp',1,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0013-graph_colouring-130-0_6240.asp,65,1118422084161,43877784519,63562439037,1193,2892228931183,442340,5915044175973,2,120510127,1.691146,1205.098119589,1203.412507,1,1761512,1747108,1789656,1.72193,1203.48,L3:0=020;1=fff,00000c00,Thu Apr 2 10:47:25 AM UTC 2026,5409570_65,coppernode25
sh -c 'gringo --output=smodels /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $0 | wasp',1,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0003-graph_colouring-125-0_2400.asp,12,1199226556128,45338798283,68173750146,1059,2892176582164,330413,6215651163618,1,120507854,1.289426,1205.07529819,1203.791639,1,1329428,1314864,1351816,1.35291,1203.84,L3:0=fff;1=040,30000000,Thu Apr 2 10:47:25 AM UTC 2026,5409570_12,coppernode21
sh -c 'gringo --output=smodels /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $0 | wasp',1,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0040-graph_colouring-140-0_5376.asp,199,1813925937955,35252685507,81117538690,1028,2892412277106,532122,8064547428382,3,120517693,1.684182,1205.190360081,1203.494021,1,2089324,2074760,2128192,1.70936,1203.55,L3:0=008;1=fff,000000c0,Thu Apr 2 11:07:31 AM UTC 2026,5409570_199,coppernode22
sh -c 'gringo --output=smodels /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $0 | wasp',1,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0036-graph_colouring-140-0_2688.asp,177,1350963399983,40848079246,65608928084,1036,2892212108287,426708,7049338784428,3,120509278,1.555745,1205.134507169,1203.53789,1,1712496,1697932,1736768,1.58362,1203.6,L3:0=004;1=fff,00000030,Thu Apr 2 11:07:31 AM UTC 2026,5409570_177,coppernode21
sh -c 'gringo --output=smodels /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $0 | wasp',1,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0020-graph_colouring-130-0_6240.asp,100,1121838567284,43908665207,63341200993,1789,2892207487018,404713,6014790513749,1,120509255,1.570644,1205.099903186,1203.52504,1,1621864,1607624,1650420,1.58245,1203.61,L3:0=fff;1=002,000c0000,Thu Apr 2 10:47:26 AM UTC 2026,5409570_100,coppernode28
sh -c 'gringo --output=smodels /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $0 | wasp',1,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0039-graph_colouring-140-0_4032.asp,193,1446641506798,36621470875,63107819383,1085,2892260945587,400557,7536229659882,3,120511338,1.367911,1205.129407778,1203.746545,1,1608076,1593512,1631888,1.38026,1203.82,L3:0=fff;1=010,03000000,Thu Apr 2 11:07:31 AM UTC 2026,5409570_193,coppernode22
sh -c 'gringo --output=smodels /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $0 | wasp',1,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0007-graph_colouring-125-0_3600.asp,33,1395779946629,37601443281,62871991361,2975,2891937994674,291239,7218261459358,1,120498570,1.006658,1205.025605962,1203.977724,1,1170764,1156436,1194164,1.04561,1204.05,L3:0=008;1=fff,000000c0,Thu Apr 2 10:47:25 AM UTC 2026,5409570_33,coppernode23
sh -c 'gringo --output=smodels /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $0 | wasp',1,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0009-graph_colouring-125-0_4800.asp,44,1486843348319,40076810547,74358399329,1707,2892279143155,530768,6914273936009,1,120512224,1.886898,1205.172998097,1203.238162,1,2092088,2077524,2130696,1.96194,1203.28,L3:0=fff;1=002,000c0000,Thu Apr 2 10:47:25 AM UTC 2026,5409570_44,coppernode24
sh -c 'gringo --output=smodels /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $0 | wasp',1,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0051-graph_colouring-150-0_7200.asp,255,1359295493807,38244517527,61921913808,1055,2892113198172,318730,7130813252254,3,120505114,1.193586,1205.122165914,1203.858949,1,1280440,1265876,1304200,1.20577,1203.93,L3:0=fff;1=010,03000000,Thu Apr 2 11:07:32 AM UTC 2026,5409570_255,coppernode23
sh -c 'gringo --output=smodels /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $0 | wasp',1,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0045-graph_colouring-145-0_2784.asp,222,1322954957150,40949106882,65393220743,975,2892262927289,426973,6905772657691,3,120511311,1.403848,1205.133840936,1203.710444,1,1714852,1700284,1738344,1.42755,1203.78,L3:0=fff;1=010,03000000,Thu Apr 2 11:07:32 AM UTC 2026,5409570_222,coppernode27
sh -c 'gringo --output=smodels /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $0 | wasp',1,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0008-graph_colouring-125-0_4800.asp,39,1624052784090,38313900069,79320345353,955,2892382353475,534536,7246855467646,3,120516363,1.675888,1205.177527315,1203.489717,1,2106984,2092748,2145816,1.7264,1203.54,L3:0=040;1=fff,00003000,Thu Apr 2 10:47:25 AM UTC 2026,5409570_39,coppernode23
sh -c 'gringo --output=smodels /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $0 | wasp',1,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0046-graph_colouring-145-0_4176.asp,228,1508744105100,37001399590,65652234596,1066,2892165670558,427287,7782080352280,5,120507346,1.408374,1205.127847365,1203.666688,1,1709784,1695436,1733240,1.42555,1203.73,L3:0=fff;1=040,30000000,Thu Apr 2 11:07:32 AM UTC 2026,5409570_228,coppernode22
sh -c 'gringo --output=smodels /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $0 | wasp',1,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0025-graph_colouring-135-0_1296.asp,121,38154100072,851730669,1499909287,133,79232901506,78561,213398627575,1,3301409,0.208277,33.025818598,32.80746,1,325464,311032,345716,0.275885,32.866,L3:0=020;1=fff,00000c00,Thu Apr 2 10:47:26 AM UTC 2026,5409570_121,coppernode29
sh -c 'gringo --output=smodels /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $0 | wasp',1,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0032-graph_colouring-140-0_1344.asp,156,675948038,1468978,4585795,95,1280735140,6928,4305912165,3,53379,0.007858,0.595109098,0.526931,1,38200,24428,60284,0.025418,0.586094,L3:0=fff;1=004,00300000,Thu Apr 2 10:47:27 AM UTC 2026,5409570_156,coppernode24
sh -c 'gringo --output=smodels /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $0 | wasp',1,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0042-graph_colouring-145-0_6960.asp,210,1257402036817,42161389060,65031625616,1143,2892013526057,375354,6579063281665,3,120500983,1.247724,1205.133547417,1203.764007,1,1502908,1488344,1533092,1.26348,1203.83,L3:0=fff;1=020,0c000000,Thu Apr 2 11:07:31 AM UTC 2026,5409570_210,coppernode24
sh -c 'gringo --output=smodels /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $0 | wasp',1,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0054-graph_colouring-150-0_2880.asp,267,1407689383327,40698053532,67665690212,1656,2892260426223,426012,7360125011078,3,120511416,1.571996,1205.129738709,1203.544151,1,1710824,1696256,1733740,1.59506,1203.62,L3:0=fff;1=002,000c0000,Thu Apr 2 11:07:32 AM UTC 2026,5409570_267,coppernode28
sh -c 'gringo --output=smodels /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $0 | wasp',1,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0058-graph_colouring-150-0_5760.asp,289,1759514992793,34648679476,76610741287,2291,2891833918375,729363,8131280360642,3,120493786,2.09973,1205.23777345,1202.840287,1,2898936,2884368,2934724,2.11324,1202.91,L3:0=fff;1=002,000c0000,Thu Apr 2 11:07:32 AM UTC 2026,5409570_289,coppernode30
sh -c 'gringo --output=smodels /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $0 | wasp',1,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0016-graph_colouring-130-0_1248.asp,76,1127276259,3070248,9213308,92,2154105337,7932,7200733708,1,89772,0.018915,0.892722301,0.880574,1,42392,28884,61468,0.063558,0.967917,L3:0=fff;1=008,00c00000,Thu Apr 2 10:47:26 AM UTC 2026,5409570_76,coppernode26
sh -c 'gringo --output=smodels /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $0 | wasp',1,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0020-graph_colouring-130-0_3744.asp,98,1404666123574,38018654025,63206628465,1091,2892067575656,289546,7348144794890,2,120503213,1.230647,1205.031241622,1203.803874,1,1165408,1150840,1187532,1.26358,1203.88,L3:0=fff;1=080,c0000000,Thu Apr 2 10:47:26 AM UTC 2026,5409570_98,coppernode27
sh -c 'gringo --output=smodels /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $0 | wasp',1,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0057-graph_colouring-150-0_4320.asp,283,1545104766622,35560492892,63958948420,1125,2892272731983,426976,8019461602136,3,120511793,1.364004,1205.119168744,1203.755523,1,1713260,1698692,1735776,1.3949,1203.81,L3:0=010;1=fff,00000300,Thu Apr 2 11:07:32 AM UTC 2026,5409570_283,coppernode29
sh -c 'gringo --output=smodels /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $0 | wasp',1,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0019-graph_colouring-130-0_2496.asp,92,1167625699985,45083774721,66389477485,1002,2892041164860,311569,6129421897725,3,120502097,1.114319,1205.0207477,1203.908722,1,1250408,1235844,1275412,1.16194,1203.99,L3:0=fff;1=010,03000000,Thu Apr 2 10:47:26 AM UTC 2026,5409570_92,coppernode27
sh -c 'gringo --output=smodels /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $0 | wasp',1,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0024-graph_colouring-135-0_5184.asp,119,1717141838080,34978199807,76893901437,1017,2892197152968,534120,7834054518858,2,120508651,1.699129,1205.107389,1203.389698,1,2096936,2082476,2136356,1.76736,1203.45,L3:0=010;1=fff,00000300,Thu Apr 2 10:47:26 AM UTC 2026,5409570_119,coppernode29
sh -c 'gringo --output=smodels /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $0 | wasp',1,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0036-graph_colouring-140-0_6720.asp,180,1302880915457,37347588158,59497966307,1042,2892294705733,337894,6897935948781,3,120512760,1.304003,1205.135488207,1203.825341,1,1346580,1332088,1372836,1.33737,1203.88,L3:0=fff;1=010,03000000,Thu Apr 2 11:07:31 AM UTC 2026,5409570_180,coppernode21
sh -c 'gringo --output=smodels /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $0 | wasp',1,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0033-graph_colouring-140-0_5376.asp,164,1777046994299,35038219715,75434947411,1121,2892105506640,527872,8326465422910,3,120504759,1.713304,1205.184902225,1203.335905,1,2082580,2068012,2121324,1.73162,1203.39,L3:0=fff;1=020,0c000000,Thu Apr 2 10:47:28 AM UTC 2026,5409570_164,coppernode30
sh -c 'gringo --output=smodels /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $0 | wasp',1,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0023-graph_colouring-135-0_3888.asp,113,1441389795589,37229490417,63183460940,2139,2891875915520,290624,7502686538860,3,120495648,1.142725,1204.995273033,1203.818111,1,1168192,1153632,1192116,1.1981,1203.89,L3:0=002;1=fff,0000000c,Thu Apr 2 10:47:26 AM UTC 2026,5409570_113,coppernode29
sh -c 'gringo --output=smodels /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $0 | wasp',1,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0038-graph_colouring-140-0_2688.asp,187,1240680154602,44677816381,69146850261,1048,2892204934779,450413,6458969121760,3,120508923,1.355987,1205.151056978,1203.735064,1,1807676,1793112,1831564,1.36937,1203.8,L3:0=fff;1=080,c0000000,Thu Apr 2 11:07:31 AM UTC 2026,5409570_187,coppernode23
sh -c 'gringo --output=smodels /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $0 | wasp',1,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0034-graph_colouring-140-0_5376.asp,169,1761819672591,36860667166,78454719813,1222,2892312609696,528919,8004052483792,3,120513454,1.701781,1205.201347633,1203.434093,1,2083728,2069164,2120440,1.70967,1203.5,L3:0=fff;1=008,00c00000,Thu Apr 2 10:47:29 AM UTC 2026,5409570_169,coppernode26
sh -c 'gringo --output=smodels /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $0 | wasp',1,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0023-graph_colouring-135-0_5184.asp,114,1729362691721,38262273141,81589981623,1652,2892119234340,527073,7709333626233,1,120505540,1.634284,1205.10572476,1203.424324,1,2081088,2066536,2118408,1.70425,1203.48,L3:0=fff;1=002,000c0000,Thu Apr 2 10:47:26 AM UTC 2026,5409570_114,coppernode29
sh -c 'gringo --output=smodels /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $0 | wasp',1,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0033-graph_colouring-140-0_4032.asp,163,1481796010628,36400954441,63233060403,2560,2892185762232,400703,7736073005723,3,120508644,1.454326,1205.117178906,1203.633411,1,1610048,1595484,1633376,1.48442,1203.68,L3:0=002;1=fff,0000000c,Thu Apr 2 10:47:28 AM UTC 2026,5409570_163,coppernode21
sh -c 'gringo --output=smodels /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $0 | wasp',1,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0052-graph_colouring-150-0_7200.asp,260,1375450436201,39039012971,64033460088,1226,2892317724972,364733,7145813785291,3,120513745,1.441432,1205.143547206,1203.696722,1,1456800,1442236,1486812,1.48041,1203.74,L3:0=004;1=fff,00000030,Thu Apr 2 11:07:32 AM UTC 2026,5409570_260,coppernode24
sh -c 'gringo --output=smodels /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $0 | wasp',1,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0044-graph_colouring-145-0_2784.asp,217,1391533240585,40064765257,65856067213,1281,2892272535080,426297,7306904669484,3,120511859,1.463956,1205.131107412,1203.65621,1,1711812,1697244,1734572,1.51417,1203.7,L3:0=004;1=fff,00000030,Thu Apr 2 11:07:32 AM UTC 2026,5409570_217,coppernode27
sh -c 'gringo --output=smodels /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $0 | wasp',1,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0015-graph_colouring-130-0_1248.asp,71,101100359,326737,1131545,112,244896380,2979,618547271,3,10224,0.019707,0.100722094,0.08428,1,13368,13868,26908,0.059419,0.169563,L3:0=002;1=fff,0000000c,Thu Apr 2 10:47:26 AM UTC 2026,5409570_71,coppernode26
sh -c 'gringo --output=smodels /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $0 | wasp',1,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0057-graph_colouring-150-0_5760.asp,284,1830877534878,34442438705,82324227182,975,2892472464371,719040,8167646184962,3,120520037,1.980243,1205.24491299,1203.221498,1,2865056,2850488,2899124,2.00582,1203.28,L3:0=fff;1=020,0c000000,Thu Apr 2 11:07:32 AM UTC 2026,5409570_284,coppernode29
sh -c 'gringo --output=smodels /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $0 | wasp',1,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0019-graph_colouring-130-0_6240.asp,95,1118035903617,44103391911,63905048943,1037,2892118221542,404466,5873450288900,1,120505366,1.393299,1205.054454135,1203.662717,1,1608536,1594384,1638796,1.46513,1203.71,L3:0=040;1=fff,00003000,Thu Apr 2 10:47:26 AM UTC 2026,5409570_95,coppernode27
sh -c 'gringo --output=smodels /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $0 | wasp',1,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0031-graph_colouring-140-0_1344.asp,151,12050147638,134256664,302490135,69,22537613405,36490,71419301077,2,939089,0.112025,9.445059404,9.279919,1,157248,143252,176444,0.128031,9.34265,L3:0=020;1=fff,00000c00,Thu Apr 2 10:47:26 AM UTC 2026,5409570_151,coppernode24
sh -c 'gringo --output=smodels /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $0 | wasp',1,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0026-graph_colouring-135-0_1296.asp,126,1486249283,3555992,11374500,98,2740570323,9915,9386012310,1,114210,0.035675,1.15208246,1.108123,1,50920,36480,69908,0.098117,1.17231,L3:0=fff;1=080,c0000000,Thu Apr 2 10:47:26 AM UTC 2026,5409570_126,coppernode29
sh -c 'gringo --output=smodels /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $0 | wasp',1,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0009-graph_colouring-125-0_3600.asp,43,1466266063179,37205893442,64639393488,1765,2892067274583,290079,7609689730030,1,120503506,1.226633,1205.066159168,1203.811483,1,1168048,1153484,1191988,1.25909,1203.89,L3:0=002;1=fff,0000000c,Thu Apr 2 10:47:25 AM UTC 2026,5409570_43,coppernode24
