domain,instance_name,r,a,r_a,r_a_2,r_a_3,a_r,a_r_2,a_r_3,f1,f2,f3,f_horn,n_facts,f_normal,f_constr,c_r,best_config,min_time,performance_ratio,bound,C1_mps,C2_sum,C3_minps,span,rho,mps_ratio,minps_ratio,tightness
GroupAssignment,146-group-assignment-75-25-middle.asp,68521,107396,0.638022,0.407072,0.259721,1.567344,2.456568,3.850288,0.401337,0.193736,0.0,0.210826,13521,0.391063,0.207601,0.207601,AMOCLINGO-INF-MR,10.079218,1.550459668597306,3299079.0,82526250.0,267385050.0,26408400.0,56117850.0,0.30864197530864196,0.039976116690144045,0.12492536465670014,0.012338307620414829
GroupAssignment,151-group-assignment-100-25-sat.asp,86796,135946,0.638459,0.40763,0.260255,1.56627,2.453203,3.842379,0.401516,0.193557,0.0,0.211081,17096,0.390525,0.207959,0.207959,CLINGO-AMO,3.530274,1.7610553741720898,1041676.0,104160000.0,337478400.0,33331200.0,70828800.0,0.30864197530864196,0.010000729646697388,0.03125228014592934,0.0030866449526843792
GroupAssignment,154-group-assignment-100-25-middle.asp,101796,159946,0.63644,0.405056,0.257794,1.571241,2.468797,3.879074,0.401293,0.194507,0.0,0.209448,20096,0.391921,0.206786,0.206786,AMOCLINGO-INF-MR,15.847877,1.438846225270426,4908993.0,122760000.0,397742400.0,39283200.0,83476800.0,0.30864197530864196,0.03998853861192571,0.12496418316226784,0.01234214154689065
GroupAssignment,155-group-assignment-100-25-middle.asp,101796,159946,0.63644,0.405056,0.257794,1.571241,2.468797,3.879074,0.401293,0.194507,0.0,0.209448,20096,0.391921,0.206786,0.206786,EOCLINGO-INF-MR,22.226271,1.5867183028588108,4911824.0,122760000.0,397742400.0,39283200.0,83476800.0,0.30864197530864196,0.040011599869664384,0.1250362495927012,0.012349259219032217
GroupAssignment,156-group-assignment-100-25-middle.asp,104796,164746,0.636106,0.404631,0.257389,1.572064,2.471385,3.885174,0.401256,0.194664,0.0,0.209178,20696,0.392152,0.206592,0.206592,AMOCLINGO-INF-MR,15.746301,3.0224688960283435,5058850.0,126480000.0,409795200.0,40473600.0,86006400.0,0.30864197530864196,0.039997232764073375,0.12499135238772928,0.01234482492718314
GroupAssignment,157-group-assignment-100-25-middle.asp,101796,159946,0.63644,0.405056,0.257794,1.571241,2.468797,3.879074,0.401293,0.194507,0.0,0.209448,20096,0.391921,0.206786,0.206786,EOCLINGO-INF-MR,19.171772,1.513687154218191,4912466.0,122760000.0,397742400.0,39283200.0,83476800.0,0.30864197530864196,0.040016829586184424,0.12505259245682632,0.012350873329069267
GroupAssignment,160-group-assignment-30-35-sat.asp,38396,60376,0.635948,0.40443,0.257196,1.572455,2.472616,3.888079,0.400302,0.194552,0.0,0.209683,7656,0.393947,0.205751,0.205751,CLINGO-AMO,0.545118,1.2504026651110405,328938.0,46065000.0,149250600.0,14740800.0,31324200.0,0.30864197530864196,0.007140735916639531,0.022314799739498535,0.002203930838468991
GroupAssignment,162-group-assignment-30-35-sat.asp,39746,62536,0.63557,0.403949,0.256738,1.573391,2.475559,3.895023,0.400292,0.194737,0.0,0.209354,7926,0.394153,0.205555,0.205555,CLINGO-AMO,0.562191,1.2443102077407855,340905.0,47730000.0,154645200.0,15273600.0,32456400.0,0.30864197530864196,0.007142363293526084,0.022319885292269012,0.0022044331152858286
GroupAssignment,163-group-assignment-30-35-sat.asp,41546,65416,0.635105,0.403358,0.256174,1.574544,2.479188,3.903591,0.400279,0.194965,0.0,0.208949,8286,0.394406,0.205315,0.205315,CLINGO-AMO,0.587565,1.2933888165564662,356812.0,49950000.0,161838000.0,15984000.0,33966000.0,0.30864197530864196,0.007143383383383384,0.022323073073073074,0.0022047479578343777
GroupAssignment,164-group-assignment-30-35-middle.asp,40646,63976,0.635332,0.403647,0.25645,1.57398,2.477414,3.8994,0.400285,0.194853,0.0,0.209147,8106,0.394282,0.205432,0.205432,CLINGO-AMO,2.168734,1.4816335244432923,1395395.0,48840000.0,158241600.0,15628800.0,33211200.0,0.30864197530864196,0.028570741195741194,0.08928356623669123,0.008818129998685554
GroupAssignment,165-group-assignment-30-35-middle.asp,43796,69016,0.634577,0.402689,0.255537,1.575852,2.483309,3.913326,0.400265,0.195223,0.0,0.208489,8736,0.394694,0.205042,0.205042,CLINGO-AMO,3.275223,1.473366241016261,1506170.0,52725000.0,170829000.0,16872000.0,35853000.0,0.30864197530864196,0.028566524419155997,0.08927038880986249,0.008816828524430864
GroupAssignment,166-group-assignment-30-35-middle.asp,40196,63256,0.63545,0.403796,0.256592,1.573689,2.476497,3.897236,0.400289,0.194796,0.0,0.20925,8016,0.394218,0.205493,0.205493,CLINGO-AMO,1.6322070000000002,2.2217004338297777,1379561.0,48285000.0,156443400.0,15451200.0,32833800.0,0.30864197530864196,0.028571212591902248,0.08928503934969452,0.008818275491327854
GroupAssignment,167-group-assignment-30-35-middle.asp,40646,63976,0.635332,0.403647,0.25645,1.57398,2.477414,3.8994,0.400285,0.194853,0.0,0.209147,8106,0.394282,0.205432,0.205432,CLINGO-AMO,2.535866,1.2498132787773486,1395437.0,48840000.0,158241600.0,15628800.0,33211200.0,0.30864197530864196,0.028571601146601146,0.08928625358312858,0.008818395415617637
GroupAssignment,170-group-assignment-50-35-sat.asp,56316,88496,0.636368,0.404964,0.257706,1.571418,2.469356,3.880391,0.400774,0.194439,0.0,0.209727,11176,0.39289,0.206336,0.206336,CLINGO-AMO,0.762534,1.292125990447639,480979.0,67342500.0,218189700.0,21549600.0,45792900.0,0.30864197530864196,0.007142280135130118,0.02231962542228162,0.002204407449114234
GroupAssignment,171-group-assignment-50-35-sat.asp,75066,118496,0.63349,0.401309,0.254225,1.578558,2.491844,3.933519,0.400581,0.195828,0.0,0.207298,14926,0.394666,0.204753,0.204753,CLINGO-AMO,1.050443,1.252788585387308,645894.0,90405000.0,292912200.0,28929600.0,61475400.0,0.30864197530864196,0.007144449975111996,0.022326406172224988,0.0022050771528123445
GroupAssignment,172-group-assignment-50-35-sat.asp,63066,99296,0.635131,0.403392,0.256207,1.574478,2.478979,3.903098,0.400691,0.195034,0.0,0.208686,12526,0.393651,0.205658,0.205658,CLINGO-AMO,0.8850370000000001,1.2502562039779126,540265.0,75645000.0,245089800.0,24206400.0,51438600.0,0.30864197530864196,0.007142111177209333,0.022319097428779164,0.002204355301607819
GroupAssignment,173-group-assignment-50-35-sat.asp,58566,92096,0.635923,0.404399,0.257166,1.572516,2.472808,3.888531,0.400744,0.194652,0.0,0.209354,11626,0.393163,0.206092,0.206092,CLINGO-AMO,0.793835,5.311128886985332,500768.0,70110000.0,227156400.0,22435200.0,47674800.0,0.30864197530864196,0.007142604478676365,0.022320638995863642,0.0022045075551470265
GroupAssignment,174-group-assignment-50-35-middle.asp,60066,94496,0.635646,0.404046,0.25683,1.573203,2.474967,3.893625,0.400726,0.194786,0.0,0.20912,11926,0.393334,0.20594,0.20594,AMOCLINGO-INF-MR,5.41526,1.5570655887251952,2055678.0,71955000.0,233134200.0,23025600.0,48929400.0,0.30864197530864196,0.02856893892015843,0.0892779341254951,0.00881757374078964
GroupAssignment,176-group-assignment-50-35-middle.asp,65316,102896,0.634777,0.402942,0.255778,1.575357,2.481749,3.90964,0.400668,0.195205,0.0,0.208387,12976,0.39387,0.205463,0.205463,AMOCLINGO-INF-MR,5.007262,1.5523964993243813,2241008.0,78412500.0,254056500.0,25092000.0,53320500.0,0.30864197530864196,0.02857972899728997,0.08931165311653116,0.008820904011509251
GroupAssignment,177-group-assignment-50-35-middle.asp,73566,116096,0.633665,0.401532,0.254437,1.57812,2.490464,3.930251,0.400593,0.195743,0.0,0.207446,14626,0.394557,0.20485,0.20485,AMOCLINGO-INF-MR,6.652996999999999,1.4883169194274404,2530258.0,88560000.0,286934400.0,28339200.0,60220800.0,0.30864197530864196,0.028571115627822944,0.0892847363369467,0.008818245564142884
GroupAssignment,180-group-assignment-75-35-sat.asp,114716,181246,0.63293,0.4006,0.253552,1.579954,2.496255,3.943967,0.400729,0.196137,0.0,0.206693,22776,0.394679,0.204592,0.204592,CLINGO-AMO,2.248041,1.348175589324216,998916.0,139875000.0,453195000.0,44760000.0,95115000.0,0.30864197530864196,0.007141490616621984,0.0223171581769437,0.002204163770562341
GroupAssignment,182-group-assignment-75-35-sat.asp,107966,170446,0.633432,0.401236,0.254156,1.578701,2.492296,3.934589,0.400774,0.195895,0.0,0.207111,21426,0.394346,0.204879,0.204879,CLINGO-AMO,2.229431,3.512370196700414,939299.0,131482500.0,426003300.0,42074400.0,89408100.0,0.30864197530864196,0.007143908885212861,0.02232471526629019,0.0022049101497570557
GroupAssignment,183-group-assignment-75-35-sat.asp,115841,183046,0.632852,0.400501,0.253458,1.580149,2.49687,3.945425,0.400722,0.196174,0.0,0.206628,23001,0.394731,0.204548,0.204548,CLINGO-AMO,2.06665,1.4354414148501198,1009120.0,141273750.0,457726950.0,45207600.0,96066150.0,0.30864197530864196,0.007143011352073545,0.022321910475229828,0.0022046331333560325
GroupAssignment,185-group-assignment-75-35-middle.asp,98966,156046,0.63421,0.402223,0.255094,1.576764,2.486184,3.920125,0.400845,0.195522,0.0,0.207758,19626,0.393832,0.205323,0.205323,AMOCLINGO-INF-MR,8.249329,1.513729540911752,3436759.0,120292500.0,389747700.0,38493600.0,81798900.0,0.30864197530864196,0.028570018912234763,0.08928130910073363,0.008817907071677395
GroupAssignment,190-group-assignment-100-35-sat.asp,130366,205596,0.634088,0.402068,0.254946,1.577068,2.487142,3.922392,0.400948,0.195603,0.0,0.207577,25826,0.393707,0.205345,0.205345,CLINGO-AMO,3.804981,2.251267220519629,1129686.0,158100000.0,512244000.0,50592000.0,107508000.0,0.30864197530864196,0.0071453889943074,0.022329340607210625,0.0022053669735516666
GroupAssignment,191-group-assignment-100-35-sat.asp,125866,198396,0.634418,0.402486,0.255345,1.576248,2.484557,3.916277,0.400982,0.195446,0.0,0.207848,24926,0.393482,0.205536,0.205536,CLINGO-AMO,3.414593,2.665376810647711,1089311.0,152520000.0,494164800.0,48806400.0,103713600.0,0.30864197530864196,0.007142086283766063,0.02231901963676895,0.002204347618446316
GroupAssignment,192-group-assignment-100-35-sat.asp,145366,229596,0.633138,0.400864,0.253802,1.579434,2.494612,3.940074,0.40085,0.196057,0.0,0.206795,28826,0.394356,0.204793,0.204793,CLINGO-AMO,5.931507,1.7897315134248346,1262104.0,176700000.0,572508000.0,56544000.0,120156000.0,0.30864197530864196,0.007142637238256933,0.022320741369552914,0.002204517666128683
GroupAssignment,193-group-assignment-100-35-sat.asp,148366,234396,0.632972,0.400653,0.253602,1.57985,2.495925,3.943187,0.400833,0.196137,0.0,0.206658,29426,0.39447,0.204696,0.204696,CLINGO-AMO,5.301444,1.914037194394584,1288462.0,180420000.0,584560800.0,57734400.0,122685600.0,0.30864197530864196,0.007141458818312825,0.02231705880722758,0.0022041539562693904
GroupAssignment,194-group-assignment-100-35-middle.asp,142366,224796,0.633312,0.401084,0.254011,1.579001,2.493243,3.936832,0.400868,0.195974,0.0,0.206938,28226,0.394237,0.204894,0.204894,AMOCLINGO-INF-MR,36.14554,2.158204027384845,4942821.0,172980000.0,560455200.0,55353600.0,117626400.0,0.30864197530864196,0.028574523066250433,0.08929538458203261,0.008819297242669886
GroupAssignment,195-group-assignment-100-35-middle.asp,125866,198396,0.634418,0.402486,0.255345,1.576248,2.484557,3.916277,0.400982,0.195446,0.0,0.207848,24926,0.393482,0.205536,0.205536,AMOCLINGO-INF-MR,10.617829,2.9343088874382888,4358662.0,152520000.0,494164800.0,48806400.0,103713600.0,0.30864197530864196,0.028577642276422763,0.08930513211382114,0.008820259961858878
GroupAssignment,196-group-assignment-100-35-middle.asp,161866,255996,0.632299,0.399802,0.252794,1.58153,2.501238,3.955785,0.400764,0.196459,0.0,0.206103,32126,0.394932,0.204305,0.204305,AMOCLINGO-INF-MR,38.98371,1.699291832408973,5633071.0,197160000.0,638798400.0,63091200.0,134068800.0,0.30864197530864196,0.028571064110367216,0.08928457534489755,0.008818229663693585
GroupAssignment,197-group-assignment-100-35-middle.asp,146866,231996,0.633054,0.400757,0.253701,1.579644,2.495275,3.941647,0.400842,0.196097,0.0,0.206726,29126,0.394414,0.204744,0.204744,EOCLINGO-INF-MR,29.97857,1.3736035441316912,5101208.0,178560000.0,578534400.0,57139200.0,121420800.0,0.30864197530864196,0.02856859318996416,0.089276853718638,0.008817467033939555
GroupAssignment,200-group-assignment-150-10-sat.asp,62491,95771,0.652504,0.425762,0.277812,1.532557,2.34873,3.599562,0.403578,0.187227,0.0,0.221808,12051,0.380071,0.216351,0.216351,EOCLINGO-INF-MR,6.250295,1.983116796887187,1818315.0,72735000.0,235661400.0,23275200.0,49459800.0,0.30864197530864196,0.024999175087646937,0.07812242214889668,0.007715794780137944
GroupAssignment,202-group-assignment-150-10-sat.asp,55741,84971,0.656,0.430336,0.282301,1.52439,2.323764,3.542321,0.404011,0.18568,0.0,0.224449,10701,0.377657,0.218331,0.218331,EOCLINGO-INF-MR,4.889494,2.212769869438433,1608416.0,64342500.0,208469700.0,20589600.0,43752900.0,0.30864197530864196,0.024997723122353033,0.07811788475735322,0.007715346642701553
GroupAssignment,204-group-assignment-150-10-middle.asp,55741,84971,0.656,0.430336,0.282301,1.52439,2.323764,3.542321,0.404011,0.18568,0.0,0.224449,10701,0.377657,0.218331,0.218331,EOCLINGO-INF-MR,18.671844,1.718127197292351,6432274.0,64342500.0,208469700.0,20589600.0,43752900.0,0.30864197530864196,0.09996928934996309,0.31240402921863464,0.030854718935173792
GroupAssignment,205-group-assignment-150-10-middle.asp,73741,113771,0.648153,0.420102,0.27229,1.542846,2.380373,3.672549,0.403032,0.189176,0.0,0.218481,14301,0.383111,0.213857,0.213857,EOCLINGO-INF-MR,21.830594,2.105915670457707,8668044.0,86722500.0,280980900.0,27751200.0,58971300.0,0.30864197530864196,0.09995150047565511,0.3123484389864222,0.03084922854186886
GroupAssignment,206-group-assignment-150-10-middle.asp,62491,95771,0.652504,0.425762,0.277812,1.532557,2.34873,3.599562,0.403578,0.187227,0.0,0.221808,12051,0.380071,0.216351,0.216351,EOCLINGO-L,41.546978,1.7255701244985855,7271022.0,72735000.0,235661400.0,23275200.0,49459800.0,0.30864197530864196,0.09996593111981852,0.3123935347494329,0.030853682444388433
GroupAssignment,207-group-assignment-150-10-middle.asp,57991,88571,0.65474,0.428685,0.280677,1.527323,2.332716,3.562812,0.403856,0.186236,0.0,0.2235,11151,0.378524,0.21762,0.21762,AMOCLINGO-INF-MR,39.54314,1.2733980154332711,6716838.0,67140000.0,217533600.0,21484800.0,45655200.0,0.30864197530864196,0.10004226988382485,0.31263209338695264,0.030877243791303965
GroupAssignment,211-group-assignment-200-10-sat.asp,86291,132471,0.651395,0.424316,0.276397,1.535166,2.356734,3.617978,0.403518,0.187737,0.0,0.220892,16651,0.3807,0.215781,0.215781,AMOCLINGO-INF-MR,17.692619,1.360225865938785,2510927.0,100440000.0,325425600.0,32140800.0,68299200.0,0.30864197530864196,0.024999273197929113,0.07812272874352848,0.007715825061089232
GroupAssignment,212-group-assignment-200-10-sat.asp,89291,137271,0.650472,0.423114,0.275224,1.537344,2.363427,3.633401,0.4034,0.188149,0.0,0.22019,17251,0.381349,0.215251,0.215251,EOCLINGO-L,18.821206,1.2361320523243835,2605099.0,104160000.0,337478400.0,33331200.0,70828800.0,0.30864197530864196,0.025010551075268818,0.07815797211021505,0.007719305887428647
GroupAssignment,215-group-assignment-200-10-middle.asp,104291,161271,0.646682,0.418197,0.27044,1.546356,2.391216,3.697672,0.402911,0.189853,0.0,0.217286,20251,0.384031,0.213058,0.213058,EOCLINGO-L,333.099733,1.626020396720042,12276165.0,122760000.0,397742400.0,39283200.0,83476800.0,0.30864197530864196,0.1000013440860215,0.3125042002688172,0.03086461237222886
GroupAssignment,216-group-assignment-200-10-middle.asp,77291,118071,0.654615,0.42852,0.280516,1.527616,2.333612,3.564864,0.403928,0.186309,0.0,0.223325,14851,0.378453,0.217619,0.217619,AMOCLINGO-INF-MR,86.3722,1.22492897020106,8932974.0,89280000.0,289267200.0,28569600.0,60710400.0,0.30864197530864196,0.1000557123655914,0.3126741011424731,0.030881392705429445
GroupAssignment,217-group-assignment-200-10-middle.asp,77291,118071,0.654615,0.42852,0.280516,1.527616,2.333612,3.564864,0.403928,0.186309,0.0,0.223325,14851,0.378453,0.217619,0.217619,AMOCLINGO-INF-MR,84.62796,1.6096860777454636,8931225.0,89280000.0,289267200.0,28569600.0,60710400.0,0.30864197530864196,0.10003612231182796,0.3126128822244624,0.030875346392539492
GroupAssignment,222-group-assignment-250-10-sat.asp,107841,165571,0.651328,0.424228,0.276311,1.535325,2.357223,3.619104,0.403557,0.187776,0.0,0.220797,20801,0.380662,0.215781,0.215781,AMOCLINGO-INF-MR,17.587703,1.4604523399104474,3134538.0,125347500.0,406125900.0,40111200.0,85236300.0,0.30864197530864196,0.025006785137318254,0.07814620355411955,0.007718143560900696
GroupAssignment,224-group-assignment-250-10-middle.asp,85341,129571,0.658643,0.43381,0.285726,1.518274,2.305155,3.499857,0.404495,0.184554,0.0,0.22628,16301,0.375564,0.219941,0.219941,AMOCLINGO-INF-MR,40.3617,1.795311545351162,9756652.0,97492500.0,315875700.0,31197600.0,66294900.0,0.30864197530864196,0.10007592378900941,0.3127372618406544,0.030887630799076977
GroupAssignment,226-group-assignment-250-10-middle.asp,111591,171571,0.650407,0.423029,0.275141,1.537499,2.363902,3.634496,0.403438,0.188187,0.0,0.220098,21551,0.381312,0.21525,0.21525,EOCLINGO-L,167.290988,1.6576164282083143,12997762.0,129990000.0,421167600.0,41596800.0,88393200.0,0.30864197530864196,0.09999047619047619,0.3124702380952381,0.030861258083480305
GroupAssignment,233-group-assignment-150-15-sat.asp,89526,138996,0.64409,0.414853,0.267203,1.552577,2.410495,3.742479,0.402453,0.191006,0.0,0.215368,17466,0.3861,0.211447,0.211447,EOCLINGO-INF-MR,10.863931,1.477194488808885,1772099.0,106305000.0,344428200.0,34017600.0,72287400.0,0.30864197530864196,0.01666994967311039,0.052093592728469966,0.005145046195404441
GroupAssignment,235-group-assignment-150-15-middle.asp,96276,149796,0.642714,0.413081,0.265493,1.555902,2.42083,3.766574,0.402281,0.191637,0.0,0.21429,18816,0.387075,0.210644,0.210644,EOCLINGO-L,73.053988,1.3022058426160117,7643443.0,114697500.0,371619900.0,36703200.0,77994300.0,0.30864197530864196,0.06664001394973736,0.20825004359292923,0.020567905540042394
GroupAssignment,236-group-assignment-150-15-middle.asp,107526,167796,0.640814,0.410642,0.263145,1.560516,2.435209,3.800182,0.402042,0.192512,0.0,0.212795,21066,0.388427,0.209531,0.209531,AMOCLINGO-INF-MR,40.70022,3.121519711687062,8580483.0,128685000.0,416939400.0,41179200.0,87505800.0,0.30864197530864196,0.06667819093134399,0.20836934666044993,0.020579688559056782
GroupAssignment,237-group-assignment-150-15-middle.asp,91776,142596,0.643609,0.414232,0.266603,1.55374,2.414107,3.750893,0.402393,0.191226,0.0,0.214991,17916,0.386441,0.211166,0.211166,EOCLINGO-L,59.512952,1.3798858272061518,7273006.0,109102500.0,353492100.0,34912800.0,74189700.0,0.30864197530864196,0.06666213881441764,0.2083191837950551,0.020574734201980752
GroupAssignment,240-group-assignment-200-15-sat.asp,152326,238096,0.639767,0.409302,0.261858,1.563069,2.443184,3.818864,0.401967,0.193007,0.0,0.21192,29866,0.389073,0.20896,0.20896,AMOCLINGO-INF-MR,18.375714,2.329235098021225,3037442.0,182280000.0,590587200.0,58329600.0,123950400.0,0.30864197530864196,0.01666360544217687,0.05207376700680272,0.005143088099437306
GroupAssignment,241-group-assignment-200-15-sat.asp,113326,175696,0.645012,0.41604,0.268351,1.550359,2.403613,3.726464,0.402644,0.190601,0.0,0.216023,22066,0.385313,0.212043,0.212043,AMOCLINGO-INF-MR,9.701801,1.3119698084922584,2231236.0,133920000.0,433900800.0,42854400.0,91065600.0,0.30864197530864196,0.016660961768219833,0.05206550552568698,0.0051422721506851335
GroupAssignment,244-group-assignment-200-15-middle.asp,122326,190096,0.643496,0.414087,0.266463,1.554011,2.414951,3.752862,0.402449,0.191292,0.0,0.214844,23866,0.386394,0.211157,0.211157,AMOCLINGO-INF-MR,86.44297999999999,1.743067164042702,9673519.0,145080000.0,470059200.0,46425600.0,98654400.0,0.30864197530864196,0.06667713675213675,0.20836605235042735,0.020579363195103936
GroupAssignment,245-group-assignment-200-15-middle.asp,110326,170896,0.645574,0.416766,0.269053,1.549009,2.39943,3.716739,0.402716,0.190345,0.0,0.216458,21466,0.384914,0.212371,0.212371,AMOCLINGO-INF-MR,35.782970000000006,2.6015581993333696,8680801.0,130200000.0,421848000.0,41664000.0,88536000.0,0.30864197530864196,0.06667281874039939,0.20835255856374807,0.02057803047543191
GroupAssignment,246-group-assignment-200-15-middle.asp,110326,170896,0.645574,0.416766,0.269053,1.549009,2.39943,3.716739,0.402716,0.190345,0.0,0.216458,21466,0.384914,0.212371,0.212371,EOCLINGO-L,109.27887,1.2345323025393655,8680374.0,130200000.0,421848000.0,41664000.0,88536000.0,0.30864197530864196,0.06666953917050691,0.2083423099078341,0.020577018262502134
GroupAssignment,247-group-assignment-200-15-middle.asp,92326,142096,0.649744,0.422167,0.2743,1.539068,2.368731,3.645638,0.403245,0.188463,0.0,0.219667,17866,0.381973,0.214782,0.214782,AMOCLINGO-INF-MR,39.46567,1.8884638218482035,7191015.0,107880000.0,349531200.0,34521600.0,73358400.0,0.30864197530864196,0.0666575361512792,0.2083048004727475,0.020573313626938025
GroupAssignment,251-group-assignment-250-15-sat.asp,160376,249596,0.642542,0.412861,0.26528,1.556318,2.422125,3.769595,0.402367,0.191737,0.0,0.214066,31316,0.387003,0.21063,0.21063,EOCLINGO-L,53.087511,1.3291689263789368,3173226.0,190342500.0,616709700.0,60909600.0,129432900.0,0.30864197530864196,0.016671137554671187,0.05209730485834745,0.0051454128255157975
GroupAssignment,253-group-assignment-250-15-sat.asp,171626,267596,0.641362,0.411346,0.263822,1.559181,2.431045,3.79044,0.402212,0.192279,0.0,0.213144,33566,0.387855,0.209933,0.209933,AMOCLINGO-INF-MR,17.960049,2.558402262710976,3402608.0,204270000.0,661834800.0,65366400.0,138903600.0,0.30864197530864196,0.016657404415724286,0.052054388799138394,0.005141174202384039
GroupAssignment,254-group-assignment-250-15-middle.asp,164126,255596,0.642131,0.412332,0.264771,1.557316,2.425232,3.776852,0.402313,0.191926,0.0,0.213744,32066,0.3873,0.210387,0.210387,AMOCLINGO-INF-MR,241.10267,1.31717237722834,12993218.0,194985000.0,631751400.0,62395200.0,132589800.0,0.30864197530864196,0.06663701310357208,0.20824066594866272,0.020566979352954342
GroupAssignment,255-group-assignment-250-15-middle.asp,152876,237596,0.643428,0.414,0.266379,1.554175,2.415459,3.754045,0.402483,0.191332,0.0,0.214756,29816,0.386365,0.211152,0.211152,AMOCLINGO-INF-MR,79.18786,2.585067458572564,12068278.0,181057500.0,586626300.0,57938400.0,123119100.0,0.30864197530864196,0.0666543943222457,0.20829498225701779,0.020572343926619042
GroupAssignment,256-group-assignment-250-15-middle.asp,111126,171346,0.648547,0.420614,0.272788,1.541907,2.377478,3.665851,0.402966,0.188975,0.0,0.21895,21566,0.383043,0.213991,0.213991,AMOCLINGO-INF-MR,53.10261,1.732123901254571,8666737.0,129990000.0,421167600.0,41596800.0,88393200.0,0.30864197530864196,0.06667233633356412,0.20835105104238788,0.02057788158443337
GroupAssignment,262-group-assignment-150-20-sat.asp,121061,189421,0.639111,0.408463,0.261053,1.564674,2.448205,3.830642,0.401781,0.193291,0.0,0.211472,23781,0.389729,0.20849,0.20849,AMOCLINGO-INF-MR,8.941654999999999,1.4406394565659266,1818327.0,145470000.0,471322800.0,46550400.0,98919600.0,0.30864197530864196,0.012499670035058775,0.03906146885955867,0.0038579228503267823
GroupAssignment,263-group-assignment-150-20-sat.asp,123311,193021,0.638848,0.408126,0.26073,1.565319,2.450222,3.835378,0.401748,0.193413,0.0,0.211263,24231,0.389917,0.208335,0.208335,AMOCLINGO-INF-MR,9.475882,2.340207908878561,1853039.0,148267500.0,480386700.0,47445600.0,100821900.0,0.30864197530864196,0.012497944593386953,0.03905607685433423,0.0038573903066009114
GroupAssignment,264-group-assignment-150-20-middle.asp,134561,211021,0.637666,0.406618,0.259287,1.568218,2.459308,3.856732,0.401602,0.193964,0.0,0.210321,26481,0.39076,0.207638,0.207638,EOCLINGO-L,109.418042,1.321399536650455,8111447.0,162255000.0,525706200.0,51921600.0,110333400.0,0.30864197530864196,0.04999196943083418,0.1562249044713568,0.015429620194701907
GroupAssignment,266-group-assignment-150-20-middle.asp,109811,171421,0.640592,0.410359,0.262873,1.561055,2.436892,3.804123,0.401963,0.192604,0.0,0.212647,21531,0.388677,0.20936,0.20936,AMOCLINGO-INF-MR,22.994152,2.1413535928613503,6574584.0,131482500.0,426003300.0,42074400.0,89408100.0,0.30864197530864196,0.050003490958872854,0.15626090924647767,0.015433176221874338
GroupAssignment,267-group-assignment-150-20-middle.asp,127811,200221,0.63835,0.40749,0.260121,1.56654,2.454046,3.844361,0.401687,0.193645,0.0,0.210866,25131,0.390272,0.208042,0.208042,AMOCLINGO-INF-MR,19.109434,3.312273927108464,7693517.0,153862500.0,498514500.0,49236000.0,104626500.0,0.30864197530864196,0.050002547729303765,0.15625796165407427,0.015432885101636963
GroupAssignment,271-group-assignment-200-20-sat.asp,152361,238121,0.639847,0.409404,0.261956,1.562874,2.442574,3.817435,0.40194,0.192963,0.0,0.212003,29881,0.389083,0.208977,0.208977,AMOCLINGO-L,13.924154,1.270755049103881,2278422.0,182280000.0,590587200.0,58329600.0,123950400.0,0.30864197530864196,0.012499572086899276,0.039061162771560236,0.003857892619413357
GroupAssignment,274-group-assignment-200-20-middle.asp,164361,257321,0.638739,0.407988,0.260598,1.565584,2.451054,3.837332,0.401798,0.193477,0.0,0.211127,32281,0.38988,0.208322,0.208322,AMOCLINGO-INF-MR,131.02125999999998,1.4620052119785754,9857818.0,197160000.0,638798400.0,63091200.0,134068800.0,0.30864197530864196,0.049999076891864475,0.1562471152870765,0.015431813855513727
GroupAssignment,275-group-assignment-200-20-middle.asp,161361,252521,0.639,0.408321,0.260918,1.564944,2.449051,3.832629,0.401832,0.193355,0.0,0.211334,31681,0.389691,0.208477,0.208477,AMOCLINGO-INF-MR,58.1316,3.43677309759236,9673270.0,193440000.0,626745600.0,61900800.0,131539200.0,0.30864197530864196,0.05000656534325889,0.15627051669768405,0.015434125105944102
GroupAssignment,276-group-assignment-200-20-middle.asp,191361,300521,0.636764,0.405469,0.258188,1.57044,2.466282,3.873149,0.401545,0.194397,0.0,0.209557,37681,0.391308,0.207148,0.207148,AMOCLINGO-INF-MR,204.99062,1.5771951419045416,11529199.0,230640000.0,747273600.0,73804800.0,156835200.0,0.30864197530864196,0.04998785553243149,0.15621204853884843,0.015428350472972684
GroupAssignment,277-group-assignment-200-20-middle.asp,152361,238121,0.639847,0.409404,0.261956,1.562874,2.442574,3.817435,0.40194,0.192963,0.0,0.212003,29881,0.389083,0.208977,0.208977,AMOCLINGO-INF-MR,55.71297,1.2427804513024523,9112814.0,182280000.0,590587200.0,58329600.0,123950400.0,0.30864197530864196,0.049993493526442834,0.15622966727013385,0.015430090594581123
GroupAssignment,280-group-assignment-250-20-sat.asp,171661,267621,0.641433,0.411437,0.263909,1.559009,2.430508,3.789184,0.402188,0.192239,0.0,0.213217,33581,0.387863,0.209949,0.209949,AMOCLINGO-INF-MR,16.07637,1.635310085547919,2551630.0,204270000.0,661834800.0,65366400.0,138903600.0,0.30864197530864196,0.012491457384833798,0.03903580432760562,0.0038553880817388266
